iter	RMSE
0	1.07824542
1	1.07005599
2	1.058810103
3	1.050989854
4	1.045249724
5	1.04002019
6	1.035397392
7	1.033065512
8	1.030002933
9	1.02690319
10	1.025949259
11	1.023376048
12	1.020984822
13	1.019760722
14	1.018390508
15	1.017292356
16	1.016659251
17	1.015421862
18	1.014924965
19	1.014919251
20	1.014843556
21	1.01467308
22	1.014279252
23	1.014036835
24	1.013426088
25	1.012930078
26	1.012839587
27	1.012466996
28	1.011911398
29	1.011661767
30	1.011564923
31	1.011434219
32	1.011137027
33	1.011020627
34	1.010973326
35	1.010932867
36	1.010771776
37	1.010542778
38	1.01038264
39	1.010171601
40	1.010099082
41	1.009925719
42	1.009748316
43	1.009680935
44	1.009626329
45	1.009576718
46	1.009547232
47	1.009525704
48	1.009227394
49	1.00908962
50	1.009039733
51	1.008946352
52	1.008822956
53	1.008753036
54	1.008753032
55	1.008745443
56	1.008635993
57	1.008556383
58	1.00855221
59	1.008536266
60	1.008504434
61	1.008427808
62	1.008423826
63	1.008423821
64	1.008410984
65	1.008331743
66	1.008286562
67	1.008261945
68	1.008261948
69	1.008255213
70	1.00818349
71	1.008155887
72	1.008095629
73	1.007992246
74	1.007889009
75	1.007855106
76	1.007777522
77	1.00775473
78	1.007742988
79	1.00748858
80	1.007436223
81	1.007416947
82	1.007368691
83	1.007274223
84	1.007157196
85	1.00658606
86	1.006259949
87	1.006102637
88	1.005948182
89	1.004965331
90	1.004135142
91	1.003984622
92	1.00356224
93	1.00338405
94	1.002240419
95	1.001984496
96	1.001691154
97	1.001331788
98	1.000628366
99	1.000210357
100	1.000210238
101	1.000170582
102	1.000172443
103	0.9999384561
104	0.9995049476
105	0.9995065331
106	0.9992439647
107	0.9991741377
108	0.999014369
109	0.9989517653
110	0.9989516122
111	0.9989544994
112	0.9986763988
113	0.9986594237
114	0.9981544849
115	0.998155175
116	0.9981594834
117	0.998161619
118	0.9981619775
119	0.9981635614
120	0.9981651468
121	0.9980859038
122	0.9980788689
123	0.99808219
124	0.998085583
125	0.9979930908
126	0.9979963402
127	0.997981162
128	0.9979869289
129	0.9979887869
130	0.9979902217
131	0.9976480752
132	0.9974125714
133	0.9974164068
134	0.9973840521
135	0.9973845846
136	0.9973641084
137	0.9973658951
138	0.9973663806
139	0.9972031901
140	0.9967978449
141	0.9968070236
142	0.9968066817
143	0.9968082012
144	0.9968102043
145	0.9966725621
146	0.9966759246
147	0.9966860791
148	0.9961033028
149	0.9961081339
150	0.9961161264
151	0.9961156903
152	0.9961254725
153	0.9961264368
154	0.9961271414
155	0.9961358558
156	0.9961306216
157	0.9961352652
158	0.9961416557
159	0.9960655998
